id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
539,5.874242498863636,1.8093841,1.8149527,28.7065369,23.7297527,50.3061256,13.1543939,38.5527084,65.661523,35.7312967,47.9702099,23.2097286,5.262672,12.0546231,10.7661076,30.7031192,0.09487179999999995,0.10593350000000012,0.2436159999999994,0.5146953999999972,0.16810480000000183,0.21350029999999975,0.5091158000000036,-0.29745839999999646,-0.06697829999999527,0.24508730000000156,0.04136299999999693,-0.36597100000000005,-0.6025893,0.021021499999999804,0.775582,-0.5765782000000002,-1.0699152000000005,0.15700449999999933
540,6.540751409302326,0.9157555,0.9262356,16.8468032,13.3383991,85.5044659,12.1369633,31.5064136,66.0726525,30.7218746,45.4494226,19.1549281,5.1446132,14.7514425,13.2406556,31.8870368,-0.030890000000000084,-0.013359699999999974,-0.07260050000000007,-0.011967300000000236,-0.2706481000000025,-0.11999390000000076,-0.1029106000000013,-0.12245790000000056,0.3347623000000013,1.0062621000000007,0.06255960000000016,0.24417650000000002,0.03877099999999878,0.06324640000000059,-0.4575800999999977,0.08744320000000094,0.9065753000000001,-0.3806162999999998
541,6.584591533802817,1.8769011,1.9157415,25.0876914,20.3972044,51.2482964,14.3215263,38.6116219,66.4278909,36.552991,46.25328,22.7849281,3.829057,13.9915581,12.2690375,35.4044347,0.08486670000000007,0.06957410000000008,-0.5460901000000007,-0.5758860000000006,-0.2362745000000004,0.4283821000000003,-0.36122409999999405,0.39762259999999117,0.40121810000000124,0.0017265999999978021,-0.4460676000000028,-0.09083589999999964,0.023271400000000497,0.2969992999999995,-0.45494309999999416,1.0884064999999978,0.5936897999999999,0.02719420000000028
542,6.584591533802817,1.6651835,1.6844548,24.5008498,19.9182263,49.27725,14.1373858,39.6079404,67.2478391,36.7119809,48.3156138,23.2367969,3.733252,13.7054872,12.2649041,34.8271746,-0.0877561,-0.12234270000000014,-0.5638556999999977,-0.5236957000000011,-0.5761413999999974,-0.031151799999999952,0.9424429999999973,0.4950080999999926,-0.03893630000000314,0.6897074000000032,0.19448739999999987,-0.06724300000000039,-0.3588079999999998,-0.4404748999999999,-0.026562699999999495,-0.5257547999999979,-0.3186973000000002,-1.3389765999999987
543,11.28748624864865,1.2239692,1.3097078,18.3216787,13.8074025,73.6120641,13.2916479,36.0897215,68.9302161,32.1316842,45.2303135,22.6710325,3.4994709,13.9317498,13.4738276,44.8749474,0.11183589999999999,0.11172420000000005,-0.5999832000000005,-0.5321204999999996,-0.3126728000000014,0.15590429999999955,0.21930210000000017,0.5157683999999989,1.2765119000000027,0.9182579000000004,0.5316791999999992,0.2614795999999999,-0.5166864999999987,0.2349256000000004,1.2085149000000044,-0.5437811000000004,0.18715979999999988,-0.11598750000000102
544,6.584591533802817,1.3837348,1.3729918,22.9218054,18.5855071,48.9481461,14.7476111,40.7950832,67.0004359,37.7624719,48.2212674,24.2710146,4.1310264,13.4412622,11.6809476,35.1430375,0.00676650000000012,-0.0137605999999999,-0.12152220000000113,-0.16572659999999928,0.2653236000000021,0.25305209999999967,-0.18442669999999595,0.0721115999999995,0.10101310000000296,0.7048266000000041,0.19986670000000117,0.10758119999999938,0.6552523000000008,-0.2716247000000003,0.6582129999999964,-0.6261425000000003,0.24321390000000065,1.3950894999999992
545,5.48331801728395,0.9824792,1.0472581,15.9040024,12.3234959,66.5643479,14.0679043,35.2868829,67.3485347,34.0158838,43.7704322,22.2158684,4.3029825,11.5667444,9.7813712,35.6564199,-0.035224799999999945,-0.029419799999999885,-0.520306699999999,-0.3143622000000015,-0.1900117999999935,-0.2947679999999995,0.4828602000000046,-0.2863260999999966,-0.02287150000000082,0.5398069000000021,0.9858518000000025,-0.25506710000000066,-0.24459350000000057,0.13125169999999997,0.39684670000000466,0.7452999000000009,-0.7541977000000006,0.7280275000000014
546,14.043850516,0.9933522,1.0997418,17.562655,13.4711034,53.5102874,16.8129692,41.0469477,68.1001918,38.4582812,50.3050361,26.0474828,3.74144,13.2959706,12.257599,37.8385846,-0.04348239999999992,-0.03070179999999989,-0.3695972999999988,-0.4160520999999999,-0.9425174999999939,-0.1782693999999978,0.9024537999999964,0.4823769999999996,0.7945307000000028,0.2226050000000015,0.4898775000000022,-0.20217920000000023,-0.8303726999999999,-0.7793157999999991,-1.254965200000001,0.3891372000000004,-0.7782101000000008,1.3564681000000007
547,18.62185540657895,1.0018889,1.0163153,17.3051378,12.2461185,49.9966472,14.2352398,36.9361968,66.5909849,36.9361716,45.3747104,25.1594141,3.2433247,13.7331185,12.9737087,41.0045954,0.08679219999999999,0.030796000000000046,-0.22730430000000013,0.08518399999999993,0.34312140000000113,0.23265590000000103,-1.174685799999999,-0.7812131000000022,-0.6817415999999952,-0.8077185,-0.6277988000000008,-0.05324379999999973,-0.4894063000000006,0.11750279999999869,-1.5547968999999995,-0.9669840000000001,0.8447288999999998,2.4705794
548,4.19443413,0.9777593,0.9649585,15.7244829,11.0592786,71.8820218,21.604605,35.3055523,65.3611034,30.6944402,40.2499923,20.5833324,6.0833347,10.9392936,8.0941474,34.6997695,0.09142110000000003,0.08287850000000008,0.33355470000000054,0.09700109999999995,-0.40210019999999247,0.8278487000000005,0.14284179999999935,0.08256719999999973,1.102608,-0.2629619999999946,0.31306319999999843,0.20909180000000038,0.7530269,0.4512042000000003,0.8382670000000019,0.10512310000000014,-2.0837209000000003,0.4995950999999996
549,11.28748624864865,1.2753781,1.3585119,16.7169516,11.9406783,71.9720567,13.8596531,36.4303835,68.53164,33.6455715,44.8354523,22.7594884,4.2278458,13.8124317,11.5462509,41.6753243,0.1641592999999999,0.1884294000000002,0.1836004000000031,0.10289769999999976,-0.2941188000000068,0.27366019999999835,0.07685689999999568,-0.3735484000000042,-0.12368790000000018,0.7199700000000036,0.321197999999999,0.3763136,-0.3365986000000003,-0.4637551000000002,-1.6579902000000004,0.8541624999999993,-0.416114799999999,0.038921900000000065
550,6.059396527848101,0.9246248,0.9246248,16.3597968,12.8124949,77.2128909,16.9701467,38.1944396,66.572348,34.5078696,44.4015785,22.2136433,6.7472502,11.1405308,8.5890599,34.9022981,-0.06269190000000002,-0.06269190000000002,-0.006038199999998994,0.10559130000000039,-0.1895257999999984,-0.07054769999999877,0.13001830000000325,0.8228145000000069,-0.06077900000000369,0.18126430000000227,0.024030100000000942,-0.06937950000000015,-0.6570279999999986,-0.1867226999999989,0.32620460000000406,0.10187050000000042,0.4502580999999992,0.13866060000000147
551,9.449048365934065,1.2123231,1.2586952,20.6324065,15.8966229,48.3778793,19.8802396,41.0365964,67.0555168,40.5936136,49.0105997,26.949189,4.7105544,13.3752364,11.6327751,36.1913297,-0.011687899999999862,-0.009643000000000068,-0.19835240000000098,-0.12114539999999963,-0.8236960000000053,-0.24142300000000105,-0.05393790000000109,0.2894002000000029,0.005979400000001078,0.283448700000001,-0.21921689999999927,0.1693965000000004,-0.5118916999999996,-0.05845640000000074,0.6293160999999969,-0.6579174000000005,-2.7832270999999995,-0.573596499999999
552,3.295504172151899,1.4752713,1.5527711,17.8372846,13.3134696,65.0483127,18.1479374,36.1419155,68.3782922,33.8025296,45.3806451,20.9952149,7.7517597,11.0978255,11.0182712,35.4800748,-0.07186709999999996,-0.07830170000000014,0.6681561000000009,0.8037030999999999,-0.021274599999998145,-0.23020460000000043,0.7334446999999997,-0.6123000999999988,-0.702546599999998,-0.5541476999999944,-0.15560239999999936,0.3872894999999996,0.5651591000000007,0.7277350999999985,-0.08908050000000145,1.6237662999999989,0.39121380000000094,0.7521942999999993
553,11.28748624864865,1.6067483,1.6342208,17.0753551,11.6925893,71.1132,13.04478,36.7953422,68.9031951,35.5698577,47.4571101,23.4375072,4.1360307,13.9218042,11.130955,41.2860556,0.1430646,0.1031164,0.1807680999999981,0.040163699999999025,-0.4972347999999869,-0.7195722,0.11703659999999871,-0.5267023999999907,0.1713661000000002,0.4239457999999985,-0.5008318000000003,-0.02336479999999952,-0.24299420000000005,0.07653200000000027,1.4807932999999949,-2.4742377000000015,-0.257913499999999,0.21929970000000054
554,3.682304578082192,0.835957,0.8683615,12.2644935,8.6775419,62.3978698,18.8151529,35.3594033,68.4813282,34.4432717,44.09796,23.2029623,9.3199454,11.7709849,8.9196898,37.545,-0.0458075,-0.053224599999999955,0.34195880000000045,0.27312970000000014,-0.3166683999999975,-0.12372560000000021,0.16650329999999514,0.4764611999999886,0.8492499999999978,0.8063339999999997,0.9054301000000002,-0.15172890000000017,0.2649991000000007,-0.33435989999999904,-0.8262653999999969,-0.2832581999999997,0.25134809999999996,0.6632732999999997
555,18.62185540657895,1.4698975,1.4241698,18.0703411,13.3647548,51.6816704,13.8847486,35.9845407,64.0838535,33.551779,45.5123848,22.8746676,3.2774548,12.8606035,13.9683266,39.6703894,0.08055020000000002,0.08008720000000014,0.5724419999999988,0.8478911999999994,-0.012351500000001181,-0.15399159999999945,0.13801939999999746,-0.8737311999999946,-1.0228915,0.09426880000000182,-0.7217801000000001,-0.10302629999999979,-0.6059306000000007,0.3480029999999985,0.9513029999999958,1.2976673000000005,-0.30501680000000064,1.5695110000000003
556,7.59798967580645,1.0314142,1.091012,16.8267277,12.6459393,69.8451308,14.0870311,32.1833747,68.2971534,35.2008485,44.906792,21.5740897,3.1424073,10.6277376,9.587133,34.8096326,0.029410099999999995,0.03868000000000005,0.2721184999999977,0.21831010000000006,-0.48297159999999906,-0.21606609999999904,-0.22879950000000093,0.10151050000000339,-0.11729100000000159,-0.07896530000000013,-0.4107181000000004,-0.13393560000000004,-0.4680017000000003,-0.14825459999999957,-0.37778089999999764,-0.19191809999999876,-0.2783818,0.7375816999999998
557,14.043850516,1.162694,1.2259689,17.3100722,12.9942542,52.2869245,16.24299,40.7466545,68.668435,37.6806727,50.7090714,26.714519,4.1119734,13.176508,12.4700813,34.6649107,-0.04434720000000003,-0.02509220000000001,-0.12095700000000065,-0.08298929999999949,-0.42179529999999943,0.014690699999999168,-0.4277623000000048,-0.834458099999992,-0.5051704999999984,-0.038480200000002185,-0.3038041000000007,0.13549380000000033,0.07940540000000063,-0.500172899999999,-1.3393676999999968,0.3993327999999998,-0.024364099999999667,-1.0707061000000007
558,6.9084009,1.1813446,1.1818516,18.1768229,13.3092239,63.1773193,10.2966161,36.4405499,64.3995067,39.0350497,42.5438436,24.493438,4.7628094,12.1387921,10.1408463,40.017511,-0.006565299999999885,-0.020519900000000035,-0.3827816999999989,-0.3185297000000009,0.011495899999999892,0.35265769999999996,0.08286850000000356,0.10278519999999958,-0.24979569999999995,-0.3583229999999986,-0.012749899999999315,0.03289450000000027,0.006352200000000252,0.03556520000000063,0.034337899999997035,-0.28343330000000044,0.5270349000000003,-0.2610721999999992
559,6.9084009,0.9703854,0.9884743,17.5325559,13.0459565,61.0648927,9.8583254,37.0478828,64.550279,38.9725969,43.2941591,24.870069,4.2912824,13.2843251,10.8626063,40.6926102,-0.05459590000000014,-0.049927400000000066,-0.14649260000000197,0.15849530000000023,-0.7516612000000009,0.0024916000000008154,0.19995849999999393,-0.006988499999991404,0.24309269999999827,0.5129337000000049,0.2650731999999998,-0.0677443999999996,0.28939629999999994,0.35858149999999966,0.19265209999999655,-0.0688827000000014,-0.7143443999999999,-0.10234580000000015
560,6.9489213564516135,2.2437465,2.2423212,29.4081858,24.8322275,54.630754,8.8983144,35.3914767,65.9820948,37.1469069,46.3339502,21.9946717,5.9173491,14.0671896,10.3944375,33.2138902,0.04627369999999997,0.026285300000000067,0.5533882999999982,0.5563414999999985,0.45351700000000505,-0.3556782999999992,0.007009699999997565,0.40518980000000226,-0.1555273000000028,-0.5537003000000027,-0.9938763999999978,0.1182913000000001,-0.6190213,-0.26125940000000014,0.28325680000000375,-1.6003824000000009,0.865794300000001,-2.1329636
561,6.843044496610169,1.102788,1.1236755,21.6945637,16.9520175,54.6544269,16.9521934,37.7136939,67.2275938,35.3011599,46.5675635,25.1106534,3.5072422,14.4846081,13.2401996,40.7306409,-0.11336429999999997,-0.06498460000000006,0.3659105999999994,0.5797317,0.012326099999995677,-0.5158296,-0.8924530999999973,-1.4831938000000093,-0.806211999999995,-0.355727200000004,-0.4182711999999995,0.09125579999999989,0.2011939000000016,0.09247979999999956,0.07495879999999744,0.2535185000000002,-0.07695849999999993,-0.2974919000000007
562,7.808366912903226,0.7508488,0.7415179,13.1693449,9.1299873,55.9507526,9.2181636,31.5487302,71.5342449,41.687364,43.2805818,24.7620597,5.0848357,10.2822554,8.7348769,37.0588178,-0.06881360000000003,-0.08159640000000001,-0.17655959999999915,-0.03736059999999952,-0.17863839999999698,-0.32688309999999987,-0.09961229999999688,0.8714455000000072,0.7435593000000011,0.3005274,0.3932891999999981,0.11130480000000009,-0.10883809999999983,-0.01460370000000033,0.19850759999999923,0.511075,-0.0842717000000004,-0.3205207999999997
563,9.449048365934065,1.0810431,1.0900261,20.2777835,15.753963,47.2729515,17.4966537,40.3190623,68.3801608,39.0919127,48.2819781,24.9932002,4.1314292,13.0544313,11.8820185,37.2876565,-0.10305729999999991,-0.10309119999999994,-0.0007399999999968543,-0.06831799999999966,0.12695439999999536,-0.7010354000000021,0.654952999999999,0.26163230000000226,-0.7906700999999998,0.37101480000000464,-0.27987930000000105,-0.2787139999999999,0.6882538,1.0872069999999994,0.9317615999999944,-1.8259007999999994,-0.6910059999999998,2.0988393
564,7.808366912903226,0.6279561,0.6261366,13.4131927,9.4703476,55.3588936,9.6872012,31.0145705,70.971394,41.8834291,44.4306511,24.4414444,5.2725313,11.2769684,9.5378257,38.1500914,-0.010219599999999995,0.01263650000000005,0.11977489999999946,0.18243909999999985,0.0009781000000046447,0.030684100000000214,-0.18992579999999748,-0.2866333999999995,0.057950400000002844,-0.06078380000000294,-0.21059009999999745,0.20293790000000023,-0.02634079999999983,-0.07462969999999913,0.5570165000000031,-0.24518050000000002,0.1730136,-0.23806740000000026
565,5.947151641573034,0.9236355,0.9370258,14.777909,10.8562191,77.9741382,7.6338044,30.9458566,64.8233159,31.689209,39.7601909,19.5024474,6.7103059,11.6771557,9.8210756,36.695298,-0.015699499999999977,-0.015239499999999961,0.0657432,0.032179600000000974,-0.392509000000004,0.06054069999999978,0.19755719999999855,0.06570700000000329,-0.034599899999999906,-0.060808500000000265,0.19320169999999948,0.20731900000000003,-0.1917238000000001,-0.03035069999999962,-0.0182907999999955,0.2347696000000008,0.2017628999999994,-0.14464200000000016
566,6.059396527848101,0.8583317,0.9075803,15.214384,11.8140899,76.0183531,19.0885342,37.2171461,68.171221,36.1945214,46.6172945,23.6478778,6.7551299,11.1877517,9.8975885,34.7426234,-0.023711700000000002,0.012736700000000045,-0.01999879999999976,-0.001663799999999327,-0.22819210000000112,0.18160530000000108,-0.23512979999999573,0.5626457000000045,-0.34450319999999834,0.16581500000000204,0.4269020999999995,-0.3509997,-0.4360520000000001,0.3638552999999991,0.14446749999999753,0.0605557000000001,-0.1505434000000001,0.4786142000000009
567,9.449048365934065,1.3465913,1.2957014,20.9402689,15.7226389,46.4990899,17.507127,40.7508296,67.9275508,38.3529027,50.1713215,25.8207967,3.297172,14.5857491,13.1142341,36.5339862,0.01116880000000009,0.01756840000000004,0.06987660000000062,-0.2256228999999994,0.2505904000000001,0.4609614999999998,0.006340500000000304,0.0010948000000041702,-0.16683719999999624,1.3264427999999953,0.4214146999999997,0.2595259000000003,0.8761329,0.47230299999999836,-0.7934458000000006,-0.7341220999999969,0.40744959999999963,0.37991680000000017
568,4.19443413,0.8980223,0.8980223,14.1898194,9.8379662,71.4050118,20.8601631,35.4195897,63.2208084,30.2625322,41.3267646,20.0421819,5.6493221,10.5832579,9.7274464,33.2858594,-0.008939099999999978,-0.008939099999999978,-0.786146500000001,-0.6187676,0.371698600000002,-1.1160277999999977,0.4123177000000027,-0.36482079999999684,-0.814607800000001,0.3515145000000004,0.12467589999999973,-0.003275099999999753,-0.23690340000000099,0.3802626,-0.030833899999997527,-1.7883212000000004,-0.1759644999999992,-0.4599567000000002
569,6.9084009,1.0512423,1.0649357,16.668262,12.4777816,60.1158825,9.5752221,37.6867581,65.9860641,40.0751423,44.5708551,26.0159851,4.4706312,12.0308293,10.9449557,40.6594208,-0.02982550000000006,-0.019115800000000016,-0.10227670000000089,-0.10936970000000024,-0.17892220000000236,0.13793569999999988,0.13722479999999848,0.41473449999999445,-0.05887439999999344,0.4261255000000048,0.026720500000003256,-0.028021700000000038,-0.4421357999999991,-0.12177930000000003,-0.44439479999999776,0.5211196999999999,-0.7036862999999993,-0.1270591000000003
570,4.19443413,0.8367878,0.8769338,13.6399507,9.8894555,71.9126019,20.1919358,33.7664923,65.2738912,30.6077464,42.1231573,20.2518962,6.1375477,11.4433876,10.0239673,34.3349471,-0.028062299999999984,-0.028961099999999962,0.21160839999999936,0.19455480000000058,-0.00969980000000703,-0.6280669000000003,-0.5664319999999989,0.7492066999999878,-0.25719640000000155,0.11988780000000077,0.40285259999999923,-0.04360490000000006,0.0741897999999992,-0.37571069999999906,0.19360189999999733,-0.4349046000000003,0.04157430000000062,0.7489395999999999
571,11.28748624864865,1.3932031,1.4170126,18.7540187,12.8792642,71.1835929,13.5976322,36.0357324,69.6558516,34.9768372,44.5069402,23.4612866,4.4010606,11.7123578,9.3964485,44.7586544,0.03376249999999992,0.06370319999999996,0.5328522000000007,0.1877400999999992,0.03638789999999403,0.8366994999999999,-0.5969331000000011,-0.5142130999999921,-0.43132450000000233,-1.0372793999999956,0.22997940000000128,-0.19077769999999994,-0.5964217000000005,-0.7010473000000008,1.9715135999999944,0.3846173000000004,-0.9701918000000003,0.6037020000000002
