id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
1009,6.079953656976743,0.7027886,0.6834426,8.5570092,5.3596581,39.3958165,10.5702908,28.6434243,67.8263029,35.890333,49.288057,21.2324417,3.3752823,10.2278359,10.0906716,29.3372354,0.011186099999999977,0.010291099999999997,0.2111907999999989,-0.10754890000000028,-1.2680018000000004,-0.33096510000000023,0.17856869999999958,0.06938689999999781,0.10629499999999581,-0.13994449999999858,0.453010299999999,0.27728589999999986,-0.1184050999999986,0.28046210000000116,0.19794740000000033,-0.0006089000000004674,-0.03776159999999962,-1.3175246999999999,-1.2169175
1010,19.479239305128207,1.2993256,1.4167804,27.1519193,22.0121964,51.1943203,15.0778313,39.4920733,64.1321714,34.1439989,46.0175984,23.0267604,3.1230193,12.1163975,9.7079908,31.0606369,0.005718099999999948,-0.0362880000000001,-0.318170300000002,-0.3595261999999977,-0.16624720000000082,-0.6600438999999998,0.039461299999999255,-1.672550599999994,-1.2068372000000025,-0.6270979000000025,0.06290699999999916,-0.12835399999999986,-0.04738990000000065,0.5577685999999993,0.653042499999998,1.064402600000001,-1.7854653999999996,0.22178519999999935,-1.8769714999999998
1011,16.14429790875,1.3765926,1.3987501,18.4499451,13.8527162,27.6762713,13.6234923,35.7494829,66.8788598,40.8418848,48.8911512,23.2649074,3.0595504,13.0613825,12.6217127,39.2991267,0.058862599999999876,0.06815060000000006,1.5081387,0.8729461000000001,-0.5260509999999989,0.6620607000000014,-0.6619387000000003,0.09298540000000344,0.2655396000000039,0.5739620000000016,0.18959040000000016,0.009486299999999837,0.10264770000000034,0.8952080000000002,-0.03056180000000097,1.3266133999999994,1.4493586,2.0488754999999994,1.7466984000000014
1012,7.59798967580645,0.5113578,0.5992106,9.963127,5.9901572,56.0484597,14.5021518,31.7289555,68.8139378,35.5919714,45.7402234,20.4531023,2.8502777,9.5611927,8.5616381,33.5430178,-0.006780800000000031,0.013127900000000081,-0.39603579999999994,-0.310562,-0.7446093000000005,0.18875629999999965,0.07123680000000121,-0.7463288000000006,-0.25649220000000383,-0.22384570000000537,-0.07742700000000013,-0.15343350000000022,0.34909329999999983,0.41747649999999936,0.6979140999999984,0.5790558000000008,0.9988524000000005,-0.6345141000000005,-0.14051240000000043
1013,22.153107878666667,2.4424196,2.4732576,33.9779911,28.6317458,55.3578078,17.1653187,37.5179787,61.2271301,28.7562261,42.2672254,20.6935404,2.6251922,12.3835666,9.7327011,43.5601779,0.2640867,0.26350850000000037,0.3702091999999979,0.6723838999999998,1.5925709000000055,0.8885016999999991,-0.39150449999999637,0.5995847999999953,0.09270919999999805,-0.8318349999999981,-0.09227160000000012,-0.10062020000000027,0.14653790000000022,-0.09421840000000081,-1.2131729999999976,-0.3605418,-0.05600030000000089,-1.4423306000000018,-0.6638199999999976
1014,6.359946000000001,0.6289372,0.6289372,13.605843,10.1206849,56.5014394,30.1972456,32.8249059,67.4403491,34.5491958,46.6182311,16.5120562,4.5756484,14.0150759,8.7119787,34.4785557,-0.02425070000000007,-0.02425070000000007,-0.36462730000000043,0.027127700000001198,0.8333397000000033,-0.8622019999999999,0.09164519999999499,2.5736338000000103,1.282463100000001,1.0847091000000049,0.17862620000000007,-0.6910708999999997,-0.6907388000000001,-2.157469800000001,0.7574481999999989,0.6493548999999996,-0.9457871999999998,0.2964102000000004,-0.44235450000000043
1015,15.005909244827581,0.6727715,0.7080011,11.3552471,7.8834395,37.1763829,18.1087797,33.9486748,70.6296467,39.1184913,48.424229,25.7258956,3.0772407,10.523829,9.5985482,37.5520954,0.11000259999999995,0.1089169000000001,-0.2028055999999996,-0.2794395000000005,-0.6361837999999977,0.24816519999999898,0.18222109999999958,0.6251386999999937,-0.968050599999998,0.08098299999999625,0.8281671000000017,0.09564970000000006,-0.9184801,-0.6840127000000003,1.2968417000000017,0.8882987999999994,0.8063472000000003,-0.9990733,1.4717054999999997
1016,18.62185540657895,1.5079017,1.4951269,30.9598766,26.0550773,45.8806579,15.7689085,34.7456908,62.0125505,30.6553516,43.8285757,18.5523355,2.9423448,16.441658,13.1862008,41.6269248,0.00978049999999997,-0.029992199999999913,1.0247039000000022,0.7952964000000016,0.5770523000000054,-0.8461555000000001,0.35953279999999666,-0.9653118999999961,-0.7715186000000003,-0.6558147000000005,-0.19816579999999817,-0.039022800000000135,0.4588871999999995,0.24068499999999915,0.7493441999999959,1.125927899999997,0.8304044000000026,0.7080562999999991,-0.2481667999999999
1017,17.682927806410255,1.2822238,1.287401,21.233538,17.0185782,38.4696077,18.1826817,37.3739966,67.273998,37.5085693,48.11269,24.9010292,4.0635905,13.3021934,9.4500081,30.5403079,0.12395549999999989,0.11778920000000004,0.14803239999999818,0.06265949999999876,0.5395163999999966,-0.2944570000000013,-1.0635133000000039,0.04545930000000453,-0.05943930000000108,0.17607050000000157,0.4259443999999988,-0.08480440000000034,0.0009648000000002099,0.02837139999999927,-0.4565097000000016,0.6162390999999996,-1.6178860000000004,1.0098471,1.4285928000000023
1018,7.516568060294118,0.2856543,0.2856543,7.9954241,5.0947654,63.9863969,13.1496431,26.6264896,63.1864928,34.0269117,38.9379309,16.3276176,3.1606708,11.127433,9.8758091,35.9738711,-0.02695629999999999,-0.02695629999999999,0.2021386999999999,0.45855339999999956,0.18183870000000013,-0.0026764000000003563,-0.1191122,0.6526923000000053,-0.8297746000000004,-1.0017576999999989,-0.014530700000001673,-0.020839000000000052,-0.22855009999999965,0.11786700000000039,0.19209489999999363,-0.3968813,-1.4882745999999998,0.013947299999999885,0.10427910000000007
1019,5.874242498863636,0.7727387,0.7899944,8.5256903,5.3109118,19.6654932,19.1897246,32.5609093,70.6336416,40.0590311,52.1931561,22.8044711,5.2251218,9.7058403,8.7896092,25.3231622,-0.06723460000000003,-0.06730320000000001,-0.06022379999999927,0.11537340000000018,0.780832199999999,-0.8377361999999984,-0.08645630000000182,0.0443963000000025,-0.4962604999999982,-0.4159563999999989,-0.4130275999999995,-0.24665270000000028,-0.11810050000000061,0.3661652999999987,-1.3098717999999998,-1.6277913000000002,2.4790970999999997,-0.25374229999999987,0.04060419999999976
1020,6.9084009,0.6406159,0.6978042,10.4994312,6.7919469,59.8626835,9.4276799,33.5357509,66.7752739,41.1004716,44.8330485,24.1344559,4.2991946,10.4587405,9.161138,40.9572485,0.036360599999999965,0.033506499999999995,-0.18781850000000055,0.015789599999999737,-0.2827107999999967,-0.027966000000001046,0.13397279999999512,0.21706410000000176,0.09743569999999835,-0.28106770000000125,0.034832899999997835,-0.026678000000000424,-0.40754279999999987,-0.04191710000000093,0.18176749999999942,0.22284799999999994,0.2270455,0.05095169999999971,-0.06615560000000009
1021,17.682927806410255,1.3900203,1.3952041,21.2129761,17.2980295,38.9536689,18.0785641,37.3483187,66.7056093,37.6157038,47.7397922,24.8503606,3.9041253,13.1258729,9.8063449,29.983054,0.10779650000000007,0.10780309999999993,-0.020561900000000577,0.27945129999999807,0.4840611999999993,-0.10411759999999859,-0.025677899999998033,-0.5683886999999999,0.1071345000000008,-0.37289780000000405,-0.05066860000000162,-0.15946520000000008,-0.176320500000001,0.35633679999999934,-0.5572538999999992,-1.6178860000000004,1.0098471,1.4285928000000023,2.1437171999999975
1022,7.808366912903226,0.6136677,0.5936626,10.1186285,7.0682101,47.897462,10.4069635,28.0024896,70.7230941,42.4366247,45.2486489,21.436488,4.9383577,10.4224142,8.7082566,35.4241959,-0.013727799999999957,-0.021698099999999942,0.08899019999999958,0.20440930000000002,-1.1180784000000017,0.048788999999999305,-0.2344375999999997,0.0743805999999978,0.45599390000000284,0.6280629999999974,0.3499939000000012,-0.029802700000000293,-0.27047050000000006,-0.09226819999999947,-0.7881197999999969,-0.5591093000000003,-0.13576570000000032,-0.07210859999999997,0.5388628000000004
1023,19.479239305128207,1.1162458,1.253681,26.0016573,20.9262967,49.7998024,15.1821206,39.9388083,63.9122006,35.4670483,45.9191368,23.5952844,3.3610987,11.9899966,10.1807597,31.3788113,-0.18307980000000001,-0.1630993999999999,-1.150261999999998,-1.0858996999999988,-1.3945179000000039,0.10428929999999959,0.4467349999999968,-0.2199708000000058,1.3230494000000022,-0.09846160000000026,0.568524,0.23807939999999972,-0.12640090000000015,0.47276890000000016,0.3181744000000002,-1.7854653999999996,0.22178519999999935,-1.8769714999999998,0.13765399999999772
1024,16.14429790875,1.4630794,1.4857888,19.1237251,14.6386797,28.6802932,13.3873063,34.7542921,66.6316771,39.5002054,47.8160292,22.1125763,2.8769449,12.9290623,11.6590204,39.2691868,0.08648680000000009,0.08703869999999991,0.6737800000000007,0.7859635000000011,1.0040219000000015,-0.236186,-0.995190799999996,-0.2471826999999962,-1.3416794000000039,-1.0751220000000004,-1.1523310999999978,-0.1826055000000002,-0.13232020000000055,-0.9626923000000005,-0.02993990000000224,1.4493586,2.0488754999999994,1.7466984000000014,0.697083199999998
1025,3.5886610794871796,0.4755447,0.4070097,7.3589246,4.6053893,53.0052062,11.5246897,30.0801372,67.840105,32.5796527,43.9896972,18.3266486,14.3579497,9.6088759,8.7848047,34.7190598,0.015347599999999961,0.012272899999999975,0.15247220000000006,0.16280109999999937,-1.378032399999995,0.3926812000000002,-0.18517250000000018,-0.1319049000000092,0.7697381999999955,0.9313649000000055,0.70899,0.28380570000000027,0.12430399999999864,0.0199309999999997,-0.4929566000000065,-0.47390869999999996,-0.02848580000000034,0.7441444000000002,0.23276260000000004
1026,6.079953656976743,0.657742,0.6392787,8.1267598,4.9658121,38.3731655,10.8167348,28.5279939,67.5610478,36.0949379,48.3784707,21.3148522,3.2920342,10.1439543,10.174978,29.4270455,-0.04504659999999994,-0.044163900000000034,-0.4302493999999992,-0.3938459999999999,-1.0226510000000033,0.24644400000000033,-0.11543040000000104,-0.2652551000000045,0.20460489999999965,-0.9095863000000008,0.08241050000000172,-0.08324810000000005,-0.08388159999999978,0.08430639999999912,0.08981009999999756,-0.03776159999999962,-1.3175246999999999,-1.2169175,-0.1134122999999998
1027,3.5886610794871796,0.4967893,0.4693751,7.5591599,4.781929,52.147908,11.2631605,29.8972011,67.7366176,32.5930876,44.0166783,18.6093824,13.9934085,10.1117103,8.9911475,35.658768,0.021244600000000002,0.062365400000000015,0.20023530000000012,0.1765397000000002,-0.8572982000000025,-0.2615292,-0.18293609999999916,-0.10348739999999168,0.013434900000000027,0.026981100000000424,0.2827338000000026,-0.36454120000000145,0.5028344000000011,0.20634279999999983,0.9397082000000054,-0.02848580000000034,0.7441444000000002,0.23276260000000004,-0.24396800000000018
1028,14.043850516,1.1565848,1.1632348,13.7906556,9.7501578,36.7274392,15.8879108,37.0667329,68.9004516,39.8053987,50.320241,24.2824717,4.1737828,13.3966795,11.8720783,33.952347,-0.05102220000000002,-0.06204130000000019,-0.17882980000000082,-0.25297250000000027,-1.2984848999999983,0.10599820000000015,-0.9065642999999994,0.32865639999999985,-0.4480181999999999,-0.17841509999999516,0.14325879999999813,-0.07708899999999996,0.20678969999999985,0.13348290000000063,0.3378986000000026,0.5109082000000011,-0.3693267999999996,-0.10389860000000084,1.4758996999999994
1029,18.62185540657895,1.6325379,1.6201218,30.1845455,25.6090832,46.8016478,15.238659,34.5714269,61.982762,29.6063585,43.0616537,18.0896224,2.7062228,16.6302888,13.226373,43.4822622,0.12463620000000009,0.12499489999999991,-0.7753311000000025,-0.44599410000000006,0.920989899999995,-0.5302495,-0.1742638999999997,-0.029788500000002216,-1.0489931000000006,-0.766922000000001,-0.462713100000002,-0.23612199999999994,0.18863079999999854,0.04017220000000066,1.8553374000000034,0.8304044000000026,0.7080562999999991,-0.2481667999999999,1.5002491000000013
1030,5.874242498863636,0.8787894,0.9333712,9.2039397,5.8100016,20.0699365,18.3449875,32.6697236,69.8903954,39.1624055,51.26355,22.8156513,5.0678172,9.6740067,8.4586647,25.7584524,0.10605070000000005,0.14337679999999997,0.6782493999999986,0.49908979999999925,0.4044433000000005,-0.8447371000000032,0.10881429999999881,-0.7432462000000015,-0.8966256000000001,-0.9296061000000009,0.011180199999998308,-0.1573045999999998,-0.03183360000000057,-0.3309444999999993,0.43529020000000074,2.4790970999999997,-0.25374229999999987,0.04060419999999976,1.6404775000000003
1031,3.682304578082192,0.3877573,0.4618314,6.1016258,3.8942117,53.1044457,19.9072214,29.0012228,67.6422352,34.2406756,42.7138664,19.7503037,7.9615247,9.8130858,7.4341559,36.492279,0.042574200000000006,0.07954250000000002,-0.12217760000000055,-0.06639309999999998,-0.7972979999999978,0.8509212000000019,0.3039787000000018,0.27231140000000664,-0.028057499999995628,0.3337050000000019,0.5573559999999986,0.23927720000000008,-0.33729100000000045,-0.47379459999999973,-0.41849009999999964,0.13738990000000006,0.5145415999999998,0.15377280000000004,-0.09154779999999985
1032,14.043850516,1.0826915,1.0895584,14.0799924,10.0105001,36.3216696,16.0317758,36.3426424,68.6988603,40.1737669,50.8470215,25.2686579,4.3611202,13.7716704,12.0958852,34.6607051,-0.07389330000000016,-0.07367639999999986,0.28933680000000095,0.2603422999999996,-0.4057695999999993,0.14386499999999813,-0.7240904999999955,-0.20159129999998981,0.36836819999999904,0.5267804999999939,0.9861862000000023,0.18733740000000054,0.37499090000000024,0.2238068999999996,0.7083580999999981,-0.3693267999999996,-0.10389860000000084,1.4758996999999994,-3.0049949
1033,4.19443413,0.2863911,0.2938622,7.5337102,4.2670631,66.3555337,19.2898222,31.6637321,63.6343949,30.4372477,40.617456,16.6190254,4.885545,9.9325389,8.47139,35.109618,-0.047685599999999995,-0.041451899999999986,-0.004711300000000307,0.002698999999999785,-1.0332890000000106,0.19144059999999996,0.4088625999999991,-0.1957143000000059,0.4415173999999986,0.14211149999999861,0.39232780000000034,-0.37442060000000055,0.45687990000000056,0.3886801999999996,-0.02247069999999951,0.1320933000000002,1.0947040999999995,0.10898250000000065,-1.2189309000000002
1034,6.540751409302326,0.519474,0.519474,9.0631498,6.3079143,66.1335103,12.9178132,28.6537592,67.1152503,31.5533184,45.1626773,14.571063,5.4290275,11.5541021,10.3096041,30.5148713,0.011513400000000007,0.011513400000000007,-0.06659579999999998,-0.2251593999999999,-1.5270743000000095,0.31297889999999917,-0.6161874999999988,0.24674450000000547,0.16942719999999767,0.2500877000000017,-0.1838084000000002,0.0033959000000001183,0.10738659999999989,-0.5575890000000001,-0.39777130000000227,0.24943280000000012,1.2865941999999997,-0.3792713000000001,0.9208470000000002
1035,18.62185540657895,1.5840848,1.5648811,30.3805086,25.5676639,46.9787178,14.5671919,33.6031652,61.5415355,29.4469425,43.3681653,17.4838811,2.3716719,16.5316862,13.1916095,43.0349309,-0.048453099999999916,-0.05524069999999992,0.19596310000000017,-0.04141930000000116,0.1770700000000005,-0.671467100000001,-0.9682616999999993,-0.4412264999999991,-0.15941600000000022,0.30651160000000033,-0.6057412999999983,-0.3345509,-0.09860259999999954,-0.03476350000000039,-0.4473313000000019,0.7080562999999991,-0.2481667999999999,1.5002491000000013,-0.6965079000000003
1036,9.449048365934065,0.8272616,0.8848723,12.6000794,8.2276102,40.5697638,19.6663739,37.4151434,68.9027935,40.5062571,50.9341153,24.3376441,3.9911582,10.4206201,11.0223523,33.0888411,0.10943540000000007,0.13663619999999999,0.6505503000000008,0.3303851000000009,-0.9310535000000044,-0.10449769999999958,-0.3124797999999984,-0.0990996000000024,0.6004031000000012,0.36517860000000013,0.06910219999999967,0.20378439999999998,-0.3810653999999989,-0.22840979999999966,-0.17309029999999836,1.1765957999999994,0.46317560000000135,-1.0373968000000007,-0.4865364000000003
1037,6.540751409302326,0.5301398,0.5301398,8.6136092,5.7475536,65.0240572,13.783921,27.8829833,67.4406336,31.7694036,44.5654979,14.1390519,5.5766466,11.9388587,10.3997716,30.3570678,0.010665800000000059,0.010665800000000059,-0.44954059999999885,-0.5603607000000004,-1.109453099999996,0.8661078,-0.7707759000000003,0.3253832999999986,0.21608520000000198,-0.5971794000000017,-0.4320111000000004,0.1476191,0.3847566000000011,0.09016749999999973,-0.15780349999999999,1.2865941999999997,-0.3792713000000001,0.9208470000000002,-0.8097981000000001
1038,18.62185540657895,1.5331563,1.5133067,30.6825644,26.3827698,48.3045789,14.4538358,32.8989292,61.1881896,28.6153816,42.2782794,17.0656239,2.227869,16.303925,13.1332051,44.518177,-0.050928500000000154,-0.05157440000000002,0.30205580000000154,0.8151058999999989,1.3258611000000045,-0.11335609999999896,-0.7042360000000016,-0.35334590000000077,-0.8315608999999995,-1.0898858999999987,-0.4182572000000029,-0.14380289999999984,-0.22776119999999977,-0.05840440000000058,1.4832461000000023,-0.2481667999999999,1.5002491000000013,-0.6965079000000003,-1.2201982999999998
1039,3.682304578082192,0.4832712,0.5315279,6.5270418,4.0870247,52.5569325,20.2310992,29.5950709,67.1496561,34.0809715,42.854301,19.9086923,7.2449408,10.2868869,6.6091965,36.2168851,0.09551389999999998,0.06969650000000005,0.42541600000000024,0.19281299999999968,-0.5475131999999974,0.3238777999999982,0.5938480999999989,-0.4925791000000004,-0.15970410000000612,0.14043459999999897,0.15838859999999855,-0.7165838999999998,0.4738011000000011,-0.8249594,-0.2753939000000045,0.5145415999999998,0.15377280000000004,-0.09154779999999985,-0.4224844000000001
1040,9.449048365934065,0.8105098,0.8873004,12.7930845,8.4528989,39.4677738,19.5598895,37.9537947,68.9856945,40.6229175,50.3380878,23.7900343,3.7900265,10.3597323,10.5736943,32.2980709,-0.016751800000000094,0.002428100000000044,0.1930051000000006,0.22528869999999834,-1.1019899999999936,-0.10648439999999937,0.538651300000005,0.08290099999999256,0.11666040000000066,-0.5960275000000053,-0.5476098,-0.2011316999999999,-0.06088780000000149,-0.448658,-0.7907702000000043,0.46317560000000135,-1.0373968000000007,-0.4865364000000003,0.3918379999999999
1041,6.584591533802817,0.7211805,0.6939315,8.616592,5.1461858,28.7071269,17.7083293,34.1123866,69.0118566,41.0632048,50.5328247,24.4490226,4.541055,10.1061456,9.5089174,30.5326937,-0.007488799999999962,-0.029702499999999965,-0.0849619999999991,0.09804919999999928,0.17403899999999695,-0.09733579999999975,-0.038571499999996206,-0.6610905000000002,0.06949759999999827,-0.19673970000000196,0.23518449999999902,0.07564320000000002,-0.3157613999999995,0.019679500000000516,-0.40528600000000026,0.33738080000000004,-0.7121748999999999,0.21772990000000014,-0.5040648999999995
