ID,score
12098,42.924866
12099,18.699766
12100,22.207535
12101,32.499683
12102,30.54792
12103,28.361324
12104,32.76817
12105,31.945726
12106,37.538315
12107,26.41222
12108,37.614548
12109,32.737854
12110,23.070084
12111,25.261887
12112,25.56761
12113,38.5378
12114,26.558851
12115,25.400057
12116,21.687439
12117,38.590473
12118,24.553455
12119,28.635794
12120,18.880005
12121,25.157845
12122,18.931412
12123,16.556507
12124,27.64735
12125,19.328432
12126,22.08104
12127,21.236277
12128,20.614897
12129,35.35133
12130,32.699444
12131,26.756119
12132,23.36996
12133,31.93311
12134,38.56421
12135,27.398542
12136,19.448841
12137,30.538168
12138,27.036835
12139,20.553427
12140,26.278347
12141,18.986008
12142,34.602352
12143,23.402534
12144,20.501396
12145,26.529764
12146,28.599688
12147,22.940384
12148,26.20415
12149,30.529823
12150,28.189657
12151,30.663904
12152,23.569157
12153,37.41893
12154,39.862812
12155,30.22749
12156,26.639542
12157,22.161278
12158,18.159973
12159,32.582363
12160,22.957476
12161,36.49407
12162,34.900993
12163,23.964304
12164,28.173857
12165,23.226992
12166,25.973375
12167,31.209135
12168,43.823322
12169,26.012009
12170,36.372814
12171,33.11651
12172,31.409626
12173,29.088808
12174,31.798828
12175,31.96965
12176,37.754772
12177,21.962404
12178,15.285073
12179,25.86448
12180,17.772459
12181,25.61001
12182,27.741087
12183,30.001238
12184,29.203032
12185,23.49881
12186,23.079914
12187,19.523434
12188,22.972229
12189,33.5628
12190,21.24485
12191,16.678282
12192,15.194139
12193,21.668863
12194,17.730076
12195,34.899498
12196,33.693363
12197,26.192625
12198,29.723696
12199,24.905916
12200,16.952171
12201,20.158604
12202,37.083916
12203,40.672115
12204,51.72274
12205,30.732191
12206,21.555765
12207,34.70428
12208,17.028112
12209,23.43939
12210,23.194893
12211,20.448048
12212,15.104547
12213,20.156136
12214,32.03979
12215,31.5554
12216,21.399963
12217,21.12547
12218,35.365047
12219,25.744823
12220,31.292994
12221,26.5342
12222,35.038815
12223,25.620798
12224,19.565693
12225,36.0799
12226,29.682737
12227,30.688953
12228,21.99497
12229,15.881254
12230,19.13189
12231,30.357721
12232,31.569708
12233,29.905067
12234,22.781296
12235,26.875593
12236,21.029818
12237,35.26443
12238,24.018272
12239,38.385746
12240,24.473791
12241,31.497225
12242,27.245123
12243,31.926537
12244,19.488111
12245,23.073153
12246,14.633938
12247,36.85702
12248,27.706207
12249,18.582159
12250,28.64946
12251,23.203903
12252,25.40784
12253,28.545547
12254,27.95897
12255,21.536074
12256,34.537212
12257,32.30584
12258,28.356771
12259,28.72286
12260,27.170967
12261,31.071848
12262,18.531618
12263,26.471485
12264,15.552164
12265,30.898546
12266,29.069603
12267,23.124397
12268,19.027111
12269,41.876884
12270,21.626785
12271,17.500824
12272,33.00049
12273,29.325062
12274,27.637197
12275,16.185068
12276,32.32017
12277,16.616009
12278,39.817677
12279,20.054142
12280,22.58978
12281,37.968525
12282,19.315008
12283,29.921028
12284,15.004646
12285,49.304813
12286,26.246574
12287,36.013317
12288,24.778614
12289,31.844955
12290,34.69914
12291,25.44563
12292,34.03275
12293,37.189087
12294,36.21433
12295,18.021639
12296,30.791262
12297,30.741806
12298,40.32388
12299,24.367912
12300,32.38465
12301,24.64943
12302,27.551548
12303,25.54123
12304,31.084373
12305,30.970901
12306,37.12
12307,15.626074
12308,17.520706
12309,25.521645
12310,30.157917
12311,41.32721
12312,19.008862
12313,31.849234
12314,35.49356
12315,27.632118
12316,32.110355
12317,26.952644
12318,40.15165
12319,23.207346
12320,28.980993
12321,23.875723
12322,30.758638
12323,39.84783
12324,29.3236
12325,38.972767
12326,38.5169
12327,35.990864
12328,38.573032
12329,24.915037
12330,28.978224
12331,24.257086
12332,36.55792
12333,36.570953
12334,21.228437
12335,28.335514
12336,20.932377
12337,30.506157
12338,37.05878
12339,31.601158
12340,22.643394
12341,40.93864
12342,29.523014
12343,24.480078
12344,22.485497
12345,22.03218
12346,17.593184
12347,39.69056
12348,30.737717
12349,31.71352
12350,28.779125
12351,29.094696
12352,18.92215
12353,27.814766
12354,40.679268
12355,14.15254
12356,24.83819
12357,28.82654
12358,33.549538
12359,21.346731
12360,21.72562
12361,17.62085
12362,33.5568
12363,21.66988
12364,20.921993
12365,36.0462
12366,27.420956
12367,19.009329
12368,18.921331
12369,23.135792
12370,30.012573
12371,32.741756
12372,28.603405
12373,16.083746
12374,28.349485
12375,21.944118
12376,19.113941
12377,37.466827
12378,18.850594
12379,31.176914
12380,25.803469
12381,43.90367
12382,31.06652
12383,20.893696
12384,17.258335
12385,42.795364
12386,21.733784
12387,31.795057
12388,29.06352
12389,22.863577
12390,16.159216
12391,31.343273
12392,38.87988
12393,22.75152
12394,27.548124
12395,23.268242
12396,32.927692
12397,29.700182
12398,36.29378
12399,25.767307
12400,19.688887
12401,26.104702
12402,21.570293
12403,41.159832
12404,16.837193
12405,29.788914
12406,27.276785
12407,23.369446
12408,28.186932
12409,25.84293
12410,24.926044
12411,23.303808
12412,14.631596
12413,30.486816
12414,23.147348
12415,36.65233
12416,26.227814
12417,29.432522
12418,22.735048
12419,29.924831
12420,34.666607
12421,16.666456
12422,28.002466
12423,19.809633
12424,38.732147
12425,32.25543
12426,31.314413
12427,22.00791
12428,18.314648
12429,28.470636
12430,12.85318
12431,17.315643
12432,27.543493
12433,21.92617
12434,26.788843
12435,30.178286
12436,25.117546
12437,17.43088
12438,28.208261
12439,36.638
12440,35.435883
12441,23.468327
12442,17.084827
12443,30.017868
12444,33.383297
12445,17.670004
12446,25.991224
12447,21.15787
12448,20.701466
12449,24.292908
12450,19.584335
12451,22.77246
12452,19.62345
12453,13.036782
12454,18.230646
12455,19.1917
12456,21.405777
12457,20.99954
12458,14.651112
12459,26.532385
12460,29.317972
12461,25.62796
12462,35.450424
12463,22.49596
12464,20.907959
12465,25.101263
12466,18.407103
12467,32.76702
12468,20.938826
12469,24.419558
12470,22.24565
12471,27.283339
12472,25.266111
12473,21.632547
12474,30.733862
12475,19.601427
12476,26.219372
12477,30.655611
12478,39.94175
12479,31.564947
12480,22.240892
12481,25.755867
12482,37.601414
12483,20.963047
12484,15.372452
12485,26.815992
12486,22.306416
12487,19.854671
12488,27.524952
12489,37.337643
12490,24.456476
12491,31.747904
12492,22.881365
12493,28.230751
12494,21.136156
12495,25.168911
12496,20.74321
12497,16.148537
12498,20.44262
12499,24.631088
12500,34.581463
12501,28.12923
12502,22.825823
12503,22.11366
12504,16.442574
12505,26.513184
12506,22.199963
12507,31.491562
12508,31.2262
12509,35.688793
12510,34.86492
12511,18.898954
12512,33.73543
12513,28.868797
12514,23.337889
12515,19.451738
12516,21.655174
12517,20.202278
12518,37.938725
12519,20.421722
12520,15.012706
12521,27.36936
12522,25.22879
12523,14.923381
12524,16.86995
12525,17.918673
12526,35.14757
12527,18.258133
12528,15.688761
12529,26.740622
12530,28.300617
12531,12.209493
12532,17.903732
12533,28.153423
12534,27.658056
12535,27.965818
12536,20.584837
12537,35.00956
12538,17.03764
12539,23.775452
12540,22.786057
12541,23.322727
12542,23.9001
12543,30.93316
12544,35.548203
12545,35.50074
12546,17.313602
12547,25.845861
12548,21.994251
12549,25.225668
12550,22.218346
12551,27.283894
12552,28.196281
12553,25.26133
12554,23.334478
12555,25.379313
12556,19.674664
12557,22.121248
12558,23.65119
12559,42.691433
12560,18.563816
12561,22.02295
12562,19.502079
12563,39.731365
12564,30.484447
12565,30.127222
12566,21.35816
12567,29.869379
12568,27.304626
12569,47.583633
12570,29.310202
12571,25.77795
12572,38.010635
12573,13.013887
12574,44.121376
12575,38.615444
12576,30.650164
12577,30.214705
12578,23.887072
12579,20.075905
12580,34.67012
12581,33.36236
12582,24.668203
12583,26.847382
12584,33.91012
12585,23.642288
12586,21.548225
12587,27.06914
12588,27.465258
12589,24.139277
12590,25.60472
12591,21.578426
12592,27.540283
12593,41.004986
12594,21.978424
12595,38.83746
12596,18.968266
12597,20.346096
12598,28.052813
12599,24.033684
12600,24.603504
12601,21.072792
12602,18.12818
12603,23.372602
12604,23.142977
12605,36.213554
12606,31.262701
12607,36.895653
12608,35.65026
12609,27.547047
12610,22.498432
12611,29.147661
12612,33.190033
12613,27.136963
12614,45.072567
12615,20.873425
12616,18.729856
12617,33.905037
12618,24.766247
12619,29.314503
12620,18.67279
12621,34.23945
12622,26.383387
12623,21.825375
12624,19.848413
12625,22.294533
12626,32.02881
12627,26.1636
12628,17.91197
12629,33.685455
12630,26.897234
12631,43.33659
12632,28.884275
12633,33.395565
12634,30.29084
12635,26.362709
12636,25.2606
12637,17.964066
12638,35.87753
12639,41.608677
12640,13.069747
12641,37.12568
12642,19.66383
12643,45.61059
12644,25.273666
12645,22.061848
12646,25.030437
12647,40.049763
12648,15.202828
12649,31.731169
12650,36.529457
12651,21.697775
12652,32.38218
12653,21.819382
12654,16.570055
12655,21.2749
12656,17.97151
12657,35.87098
12658,22.57849
12659,35.542572
12660,25.856932
12661,27.762129
12662,18.886633
12663,34.24443
12664,22.92939
12665,34.544304
12666,34.74042
12667,19.962948
12668,23.049622
12669,20.579777
12670,13.722316
12671,18.096066
12672,17.29399
12673,16.70198
12674,35.085537
12675,33.647938
12676,28.238352
12677,23.19028
12678,30.682096
12679,15.444445
12680,29.179749
12681,28.847591
12682,38.692657
12683,20.750568
12684,17.416435
12685,40.020596
12686,20.323698
12687,20.878193
12688,29.807457
12689,22.618002
12690,23.458115
12691,29.699749
12692,27.927965
12693,32.225227
12694,22.298662
12695,36.216614
12696,22.538258
12697,23.577705
12698,31.785145
12699,13.518949
12700,24.657915
12701,29.996462
12702,17.097599
12703,14.581363
12704,24.619402
12705,23.689634
12706,20.681128
12707,22.093803
12708,23.830423
12709,29.56599
12710,35.98105
12711,23.102575
12712,17.443275
12713,16.39163
12714,15.807462
12715,30.209036
12716,18.622568
12717,24.109169
12718,18.046215
12719,21.671932
12720,32.846207
12721,30.300293
12722,20.50989
12723,21.468515
12724,21.430325
12725,17.479446
12726,21.44274
12727,19.424154
12728,30.950935
12729,21.266207
12730,28.930288
12731,31.359058
12732,34.68172
12733,21.76522
12734,30.876335
12735,28.220701
12736,33.224957
12737,33.4938
12738,23.234583
12739,31.819035
12740,34.300465
12741,26.076757
12742,21.826246
12743,35.411358
12744,43.60874
12745,17.696905
12746,31.088873
12747,28.33059
12748,18.557985
12749,33.771004
12750,26.30587
12751,19.28937
12752,22.88093
12753,35.22049
12754,19.196444
12755,28.331465
12756,28.962027
12757,18.811075
12758,27.356924
12759,27.11328
12760,37.624485
12761,36.285923
12762,39.850327
12763,15.396301
12764,17.536661
12765,33.32901
12766,24.269882
12767,31.151701
12768,31.928125
12769,30.576588
12770,37.218777
12771,33.01186
12772,16.463484
12773,34.817593
12774,23.000387
12775,19.092644
12776,29.370798
12777,27.070286
12778,30.816706
12779,41.665504
12780,21.771223
12781,38.769844
12782,16.56334
12783,30.752151
12784,21.442753
12785,25.503136
12786,28.191204
12787,28.414581
12788,23.062191
12789,25.145304
12790,18.585478
12791,23.965078
12792,19.819054
12793,35.628845
12794,42.14095
12795,24.481518
12796,28.876427
12797,23.500978
12798,25.186049
12799,29.703178
12800,18.571291
12801,35.619743
12802,26.79863
12803,21.016634
12804,30.193079
12805,47.97629
12806,32.705753
12807,21.80213
12808,19.577038
12809,22.790707
12810,31.38135
12811,27.004356
12812,30.58973
12813,29.128393
12814,31.08646
12815,20.184223
12816,19.729319
12817,41.44008
12818,16.49438
12819,32.73118
12820,24.326488
12821,30.231657
12822,25.0194
12823,12.780933
12824,30.095068
12825,27.56255
12826,23.634344
12827,28.295954
12828,34.119232
12829,23.337362
12830,26.90814
12831,23.579
12832,19.545164
12833,31.74015
12834,19.688784
12835,25.838459
12836,30.565435
12837,30.933798
12838,41.176426
12839,29.37929
12840,25.179346
12841,24.111732
12842,28.361065
12843,24.586939
12844,26.05033
12845,36.44608
12846,29.76822
12847,20.916214
12848,31.717867
12849,23.746864
12850,18.395016
12851,28.677595
12852,28.967096
12853,34.63767
12854,25.959023
12855,34.119495
12856,27.022007
12857,28.489962
12858,29.951584
12859,20.111353
12860,33.266754
12861,16.099703
12862,30.286688
12863,24.986238
12864,21.011787
12865,21.545177
12866,36.131268
12867,28.364998
12868,48.354633
12869,28.626488
12870,31.020866
12871,19.064058
12872,24.379667
12873,15.737396
12874,35.693363
12875,18.693861
12876,19.553133
12877,29.9453
12878,39.668694
12879,26.709042
12880,17.575115
12881,29.380348
12882,17.262415
12883,13.775495
12884,34.599415
12885,41.40923
12886,29.443815
12887,31.437572
12888,24.142632
12889,23.211262
12890,13.323239
12891,28.707039
12892,18.64501
12893,26.477509
12894,18.089468
12895,24.387196
12896,28.304974
12897,19.946775
12898,21.463234
12899,22.426464
12900,34.087677
12901,17.566635
12902,33.155243
12903,27.196756
12904,38.794846
12905,20.876505
12906,26.043612
12907,28.861807
12908,28.340199
12909,24.529163
12910,16.454256
12911,23.477512
12912,35.5154
12913,22.870037
12914,39.87293
12915,20.269577
12916,20.900452
12917,27.58861
12918,26.626791
12919,33.1301
12920,24.39594
12921,28.89751
12922,26.257778
12923,20.760138
12924,21.75929
12925,31.555899
12926,25.140745
12927,30.828873
12928,35.14365
12929,39.068012
12930,35.8502
12931,35.46234
12932,24.062748
12933,24.388508
12934,36.62747
12935,26.393288
12936,24.691463
12937,15.188483
12938,18.456898
12939,26.755543
12940,24.47785
12941,21.091934
12942,25.223269
12943,19.936016
12944,19.195673
12945,30.200344
12946,30.842598
12947,20.480772
12948,38.683933
12949,22.655497
12950,16.252186
12951,18.833965
12952,41.99493
12953,34.42869
12954,27.731524
12955,25.988829
12956,31.938541
12957,28.18198
12958,31.43138
12959,17.937933
12960,39.2605
12961,36.562023
12962,22.900438
12963,18.134813
12964,22.799261
12965,19.154932
12966,28.812252
12967,33.055897
12968,20.840387
12969,24.94102
12970,23.107897
12971,28.944462
12972,33.89611
12973,23.634975
12974,21.769882
12975,21.77489
12976,24.726938
12977,31.83133
12978,25.2154
12979,23.823965
12980,17.111214
12981,16.325169
12982,22.42066
12983,28.5088
12984,22.774126
12985,27.44114
12986,33.12495
12987,22.163307
12988,25.780737
12989,40.985386
12990,31.18537
12991,25.68609
12992,27.16403
12993,11.269848
12994,31.547613
12995,28.4868
12996,27.5419
12997,23.739529
12998,25.103392
12999,23.938448
13000,29.52422
13001,16.017729
13002,39.223583
13003,18.307539
13004,32.721893
13005,17.727226
13006,27.83729
13007,23.13058
13008,29.526958
13009,31.234201
13010,38.872456
13011,45.987488
13012,33.355106
13013,26.903545
13014,26.709053
13015,35.893654
13016,19.4254
13017,16.886314
13018,20.281109
13019,29.438398
13020,28.355852
13021,29.940992
13022,45.185875
13023,25.154318
13024,22.046675
13025,26.393484
13026,23.079283
13027,27.070066
13028,34.46439
13029,21.86367
13030,24.643248
13031,21.485287
13032,33.772125
13033,31.149422
13034,26.248028
13035,26.329512
13036,33.915825
13037,31.381453
13038,21.52007
13039,23.658361
13040,26.127966
13041,27.177446
13042,29.546707
13043,25.371555
13044,17.450743
13045,24.495926
13046,22.180983
13047,21.961971
13048,28.383497
13049,24.105518
13050,15.832534
13051,13.981382
13052,33.727886
13053,16.058735
13054,28.645748
13055,32.692802
13056,37.327415
13057,33.449173
13058,12.288469
13059,21.588837
13060,28.76748
13061,37.92073
13062,20.71648
13063,16.101175
13064,42.96097
13065,39.418198
13066,21.530653
13067,40.28718
13068,26.555475
13069,23.458384
13070,33.13603
13071,36.676243
13072,29.581285
13073,46.097652
13074,31.362215
13075,39.79868
13076,20.752369
13077,18.457808
13078,25.784454
13079,40.836266
13080,31.124348
13081,22.089073
13082,33.56711
13083,19.947905
13084,23.970423
13085,21.074705
13086,36.134933
13087,25.028666
13088,20.486301
13089,24.674078
13090,26.031372
13091,19.356112
13092,28.946522
13093,27.14653
13094,39.35083
13095,18.485868
13096,21.965412
13097,28.18042
13098,35.084602
13099,23.686838
13100,31.746521
13101,41.549374
13102,36.045517
13103,21.1362
13104,21.707159
13105,21.938204
13106,23.55981
13107,17.924446
13108,29.220726
13109,39.929466
13110,23.502724
13111,37.076817
13112,29.717237
13113,28.074062
13114,23.144224
13115,29.512009
13116,18.931257
13117,34.612103
13118,24.27411
13119,28.403488
13120,15.024355
13121,28.622782
13122,34.04715
13123,22.622091
13124,26.922007
13125,25.430897
13126,26.18798
13127,21.145996
13128,24.202255
13129,25.449455
13130,32.91116
13131,17.023273
13132,14.619819
13133,18.539774
13134,16.7276
13135,29.840927
13136,29.743639
13137,26.07726
13138,26.708029
13139,35.793865
13140,39.187016
13141,28.962843
13142,29.10629
13143,31.019583
13144,22.216637
13145,31.099203
13146,25.100353
13147,26.211588
13148,31.145315
13149,36.655926
13150,32.96496
13151,19.034687
13152,24.681633
13153,28.961798
13154,31.092043
13155,32.50643
13156,20.123531
13157,32.44777
13158,35.684105
13159,34.074436
13160,23.040382
13161,24.636734
13162,27.643736
13163,33.18254
13164,27.059261
13165,19.92354
13166,17.23429
13167,16.123
13168,15.6304455
13169,18.884455
13170,27.187302
13171,34.624004
13172,17.806288
13173,28.432579
13174,19.66763
13175,27.9474
13176,25.74
13177,37.138325
13178,18.139992
13179,26.177807
13180,34.516003
13181,33.43273
13182,25.77588
13183,31.086267
13184,24.29236
13185,24.686905
13186,22.489975
13187,31.03565
13188,18.499163
13189,37.069054
13190,28.95842
13191,15.12254
13192,26.006603
13193,33.605633
13194,23.363106
13195,45.437023
13196,32.906525
13197,24.763645
13198,34.78903
13199,37.78694
13200,35.13462
13201,20.847397
13202,14.422624
13203,17.069191
13204,23.411505
13205,21.541561
13206,32.431633
13207,22.24957
13208,35.073887
